"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"HARTLEY, Mr Wallace Henry","33","M","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,224,"HARTLEY","Mr","Wallace Henry"
"HASSAB, Mr Hammad","27","M","1st Class","17572","£76 14s 7d",76.6,2298,NA,NA,"Servant","3",NA,"HASSAB","Mr","Hammad"
"HASSAN ABILMONA, Mr Houssein Mohamed","11","M","3rd Class","2699","£18 15s 9d",18.75,562.5,NA,NA,NA,NA,NA,"HASSAN ABILMONA","Mr","Houssein Mohamed"
"HAWKSFORD, Mr Walter James","45","M","1st Class","16988","£30",30,900,"D","D45","Sales Manager","3",NA,"HAWKSFORD","Mr","Walter James"
"HAYS, Miss Margaret Bechstein","24","F","1st Class","11767","£83 3s 2d",83,2490,"C","C54",NA,"7",NA,"HAYS","Miss","Margaret Bechstein"
"HAYS, Mr Charles Melville","55","M","1st Class","12749","£93 10s",93.5,2805,"B","B73","Businessman",NA,307,"HAYS","Mr","Charles Melville"
"HAYS, Mrs Clara Jennings","52","F","1st Class","12749","£93 10s",93.5,2805,"B","B23",NA,"3",NA,"HAYS","Mrs","Clara Jennings"
"HEAD, Mr Christopher","42","M","1st Class","113038","£42 10s",42.5,1275,"B","B11","Politician",NA,NA,"HEAD","Mr","Christopher"
"HEALY, Miss Hanora ""Nora""","29","F","3rd Class","370375","£7 15s",7.75,232.5,NA,NA,NA,"16",NA,"HEALY","Miss","Hanora ""Nora"""
"HEDMAN, Mr Oskar Arvid","27","M","3rd Class","347089","£6 19s 6d",7,210,NA,NA,"Settler Recruiter","15",NA,"HEDMAN","Mr","Oskar Arvid"
"HEE, Mr Ling","24","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","C",NA,"HEE","Mr","Ling"
"HEGARTY, Miss Hanora ""Nora""","18","F","3rd Class","365226","£6 15s",6.75,202.5,NA,NA,NA,NA,NA,"HEGARTY","Miss","Hanora ""Nora"""
"HEIKKINEN, Miss Laina","26","F","3rd Class","3101282","£7 18s 6d",8,240,NA,NA,NA,NA,NA,"HEIKKINEN","Miss","Laina"
"HEININEN, Miss Wendla Maria","23","F","3rd Class","3101290","£7 18s 6d",8,240,NA,NA,"Servant",NA,8,"HEININEN","Miss","Wendla Maria"
"HELLSTRöM, Miss Hilda Maria","22","F","3rd Class","7548","£8 19s 3d",9,270,NA,NA,NA,"C",NA,"HELLSTRöM","Miss","Hilda Maria"
"HENDEKOVIC, Mr Ignjac","28","M","3rd Class","349243","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,306,"HENDEKOVIC","Mr","Ignjac"
"HENRIKSSON, Miss Jenny Lovisa","28","F","3rd Class","347086","£7 15s 6d",7.15,214.5,NA,NA,"Servant",NA,3,"HENRIKSSON","Miss","Jenny Lovisa"
"HENRY, Miss Bridget Delia","21","F","3rd Class","382649","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"HENRY","Miss","Bridget Delia"
"HERMAN, Miss Alice","24","F","2nd Class","220845","£65",65,1950,NA,NA,NA,"9",NA,"HERMAN","Miss","Alice"
"HERMAN, Miss Kate","24","F","2nd Class","220845","£65",65,1950,NA,NA,NA,"9",NA,"HERMAN","Miss","Kate"
"HERMAN, Mr Samuel","49","M","2nd Class","220845","£65",65,1950,NA,NA,"Farmer",NA,NA,"HERMAN","Mr","Samuel"
"HERMAN, Mrs Jane","48","F","2nd Class","220845","£65",65,1950,NA,NA,NA,"9",NA,"HERMAN","Mrs","Jane"
"HEWLETT, Mrs Mary Dunbar","56","F","2nd Class","248706","£16",16,480,NA,NA,NA,"13",NA,"HEWLETT","Mrs","Mary Dunbar"
"HICKMAN, Mr Leonard Mark","24","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"HICKMAN","Mr","Leonard Mark"
"HICKMAN, Mr Lewis","30","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,256,"HICKMAN","Mr","Lewis"
"HICKMAN, Mr Stanley George","20","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"HICKMAN","Mr","Stanley George"
"HILLIARD, Mr Herbert Henry","44","M","1st Class","17463","£51 17s 3d",51.7,1551,"E","E46","Buyer",NA,NA,"HILLIARD","Mr","Herbert Henry"
"HILTUNEN, Miss Marta","18","F","2nd Class","250650","£13",13,390,NA,NA,NA,NA,NA,"HILTUNEN","Miss","Marta"
"HIPKINS, Mr William Edward","55","M","1st Class","680","£50",50,1500,"C","C39","Manufacturer",NA,NA,"HIPKINS","Mr","William Edward"
"HIPPACH, Miss Jean Gertrude","17","F","1st Class","111361","£57 19s 7d",56,1680,"B","B18",NA,"4",NA,"HIPPACH","Miss","Jean Gertrude"
"HIPPACH, Mrs Ida Sophia","44","F","1st Class","111361","£57 19s 7d",56,1680,"B","B18",NA,"4",NA,"HIPPACH","Mrs","Ida Sophia"
"HIRVONEN, Miss Hildur Elisabeth","2","F","3rd Class","3101298","£12 5s 9d",12.25,367.5,NA,NA,NA,"15",NA,"HIRVONEN","Miss","Hildur Elisabeth"
"HIRVONEN, Mrs Helga Elisabeth Lindqvist","22","F","3rd Class","3101298","£12 5s 9d",12.25,367.5,NA,NA,NA,"15",NA,"HIRVONEN","Mrs","Helga Elisabeth Lindqvist"
"HOCKING, Miss Ellen ""Nellie""","20","F","2nd Class","29105","£23",23,690,NA,NA,NA,"4",NA,"HOCKING","Miss","Ellen ""Nellie"""
"HOCKING, Mr Richard George","23","M","2nd Class","29104","£11 10s",11.5,345,NA,NA,"Baker",NA,NA,"HOCKING","Mr","Richard George"
"HOCKING, Mr Samuel James Metcalfe","36","M","2nd Class","242963","£13",13,390,NA,NA,"Painter & Decorator",NA,NA,"HOCKING","Mr","Samuel James Metcalfe"
"HOCKING, Mrs Elizabeth ""Eliza""","54","F","2nd Class","29105","£23",23,690,NA,NA,NA,"4",NA,"HOCKING","Mrs","Elizabeth ""Eliza"""
"HODGES, Mr Henry Price","50","M","2nd Class","250643","£13",13,390,NA,NA,"Musical Instrument Vendor",NA,149,"HODGES","Mr","Henry Price"
"HOGEBOOM, Mrs Anna Louisa","51","F","1st Class","13502","£77 19s 2d",78,2340,"D","D11","Of Independent Means","10",NA,"HOGEBOOM","Mrs","Anna Louisa"
"HOLD, Mr Stephen","44","M","2nd Class","26707","£26",26,780,NA,NA,"Clerk",NA,NA,"HOLD","Mr","Stephen"
"HOLD, Mrs Annie Margaret","29","F","2nd Class","26707","£26",26,780,NA,NA,NA,"10",NA,"HOLD","Mrs","Annie Margaret"
"HOLM, Mr John Fredrik Alexander","43","M","3rd Class","7075","£6 9s",6.5,195,NA,NA,"Farmer",NA,NA,"HOLM","Mr","John Fredrik Alexander"
"HOLTHEN, Mr Johan Martin","28","M","3rd Class","4001","£22 10s 6d",22.5,675,NA,NA,"Seaman",NA,NA,"HOLTHEN","Mr","Johan Martin"
"HOLVERSON, Mr Alexander Oskar","42","M","1st Class","113789","£52",52,1560,NA,NA,NA,NA,38,"HOLVERSON","Mr","Alexander Oskar"
"HOLVERSON, Mrs Mary Aline","35","F","1st Class","113789","£52",52,1560,NA,NA,NA,"8",NA,"HOLVERSON","Mrs","Mary Aline"
"HOMER, Mr Harry","40","M","1st Class","111426","£26 11s",26.5,795,NA,NA,"Gambler","15",NA,"HOMER","Mr","Harry"
"HONKANEN, Miss Eliina","27","F","3rd Class","3101283","£7 18s 6d",8,240,NA,NA,NA,NA,NA,"HONKANEN","Miss","Eliina"
"HOOD, Mr Ambrose Jr","22","M","2nd Class","14879","£73 10s",73.5,2205,NA,NA,NA,NA,NA,"HOOD","Mr","Ambrose Jr"
"HORGAN, Mr John (née Landers)","22","M","3rd Class","370377","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"HORGAN","Mr","John (née Landers)"
"HOSONO, Mr Masabumi","41","M","2nd Class","237798","£13",13,390,NA,NA,"Civil Servant","10",NA,"HOSONO","Mr","Masabumi"
"HOWARD, Miss May Elizabeth","27","F","3rd Class","39186","£8 1s",8,240,NA,NA,"Laundry Worker","C",NA,"HOWARD","Miss","May Elizabeth"
"HOWARD, Mr Benjamin","63","M","2nd Class","24065","£26",26,780,NA,NA,"Retired",NA,NA,"HOWARD","Mr","Benjamin"
"HOWARD, Mrs Ellen Truelove","60","F","2nd Class","24065","£26",26,780,NA,NA,NA,NA,NA,"HOWARD","Mrs","Ellen Truelove"
"HOYT, Mr Frederick Maxfield","38","M","1st Class","19943","£100",100,3000,"C","C93",NA,"D",NA,"HOYT","Mr","Frederick Maxfield"
"HOYT, Mr William Fisher","42","M","1st Class","17600","£30 13s 11d",30.6,918,NA,NA,"Businessman","14",NA,"HOYT","Mr","William Fisher"
"HOYT, Mrs Jane Anne","31","F","1st Class","19943","£100",100,3000,"C","C93",NA,"D",NA,"HOYT","Mrs","Jane Anne"
"HUMBLEN, Mr Adolf Mathias Nicolai Olsen","42","M","3rd Class","348121","£7 13s",7.6,228,NA,NA,"Farmer",NA,120,"HUMBLEN","Mr","Adolf Mathias Nicolai Olsen"
"HUME, Mr John Law","28","F","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,193,"HUME","Mr","John Law"
"HUNT, Mr George Henry","33","M","2nd Class","1585","£12 5s 6d",12.25,367.5,NA,NA,"Gardener",NA,NA,"HUNT","Mr","George Henry"
"HYMAN, Mr Abraham","34","M","3rd Class","3470","£7 17s 9d",8,240,NA,NA,"Framer","C",NA,"HYMAN","Mr","Abraham"
"IBRAHIM SHAWAH, Mr Yousseff","33","M","3rd Class","2627","£14 9s 2d",14.5,435,NA,NA,NA,NA,NA,"IBRAHIM SHAWAH","Mr","Yousseff"
"ICARD, Miss Amelie ""Amelia""","38","F","1st Class","113572","£80",80,2400,NA,NA,"Personal Maid","6",NA,"ICARD","Miss","Amelie ""Amelia"""
"ILETT, Miss Bertha","17","F","2nd Class","14885","£10 10s",10,300,NA,NA,NA,NA,NA,"ILETT","Miss","Bertha"
"ILIEFF, Mr Ylio","32","M","3rd Class","349220","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"ILIEFF","Mr","Ylio"
"ILMAKANGAS, Miss Ida Livija","27","F","3rd Class","3101270","£7 18s 6d",8,240,NA,NA,"Servant",NA,NA,"ILMAKANGAS","Miss","Ida Livija"
"ILMAKANGAS, Miss Pieta Sofia","25","F","3rd Class","3101271","£7 18s 6d",8,240,NA,NA,"Servant",NA,NA,"ILMAKANGAS","Miss","Pieta Sofia"
"ISHAM, Miss Ann Elizabeth","50","F","1st Class","17595","£28 14s 3d",28.6,858,"C","C49",NA,NA,NA,"ISHAM","Miss","Ann Elizabeth"
"ISMAY, Mr Joseph Bruce","49","M","1st Class","112058",NA,NA,0,NA,NA,"Shipowner","C",NA,"ISMAY","Mr","Joseph Bruce"
"IVANOFF, Mr Kanio","20","M","3rd Class","349201","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"IVANOFF","Mr","Kanio"
"JABBUR (ZABOUR), Miss Hileni","16","F","3rd Class","2665","£14 9s 1d",14.5,435,NA,NA,"Housekeeper",NA,328,"JABBUR (ZABOUR)","Miss","Hileni"
"JABBUR (ZABOUR), Miss Thamine","19","F","3rd Class","2665","£14 9s 1d",14.5,435,NA,NA,"Housekeeper",NA,NA,"JABBUR (ZABOUR)","Miss","Thamine"
"JACOBSOHN, Mr Sidney Samuel","40","M","2nd Class","243847","£27",27,810,NA,NA,NA,NA,NA,"JACOBSOHN","Mr","Sidney Samuel"
"JACOBSOHN, Mrs Amy Frances Christy","24","F","2nd Class","243847","£27",27,810,NA,NA,NA,"12",NA,"JACOBSOHN","Mrs","Amy Frances Christy"
"JALšEVAC, Mr Ivan","29","M","3rd Class","349240","£7 17s 11d",8,240,NA,NA,NA,"15",NA,"JALšEVAC","Mr","Ivan"
"JANSSON, Mr Carl Olof","21","M","3rd Class","350034","£7 15s 11d",7.15,214.5,NA,NA,NA,"A",NA,"JANSSON","Mr","Carl Olof"
"JARDIM, Mr José Neto","21","M","3rd Class","3101305","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"JARDIM","Mr","José Neto"
"JARVIS, Mr Denzil John","47","M","2nd Class","237565","£15",15,450,NA,NA,"Engineer",NA,NA,"JARVIS","Mr","Denzil John"
"JEFFERYS, Mr Clifford Thomas","24","M","2nd Class","31029","£31 10s",31.5,945,NA,NA,NA,NA,NA,"JEFFERYS","Mr","Clifford Thomas"
"JEFFERYS, Mr Ernest Wilfred","22","M","2nd Class","31029","£31 10s",31.5,945,NA,NA,NA,NA,NA,"JEFFERYS","Mr","Ernest Wilfred"
"JENKIN, Mr Stephen Curnow","32","M","2nd Class","33111","£10 10s",10,300,NA,NA,"Miner",NA,NA,"JENKIN","Mr","Stephen Curnow"
"JENSEN, Mr Hans Peder","20","M","3rd Class","350050","£7 17s 1d",8,240,NA,NA,NA,NA,NA,"JENSEN","Mr","Hans Peder"
"JENSEN, Mr Niels Peder (""Rasmus"")","48","M","3rd Class","350048","£7 1s 1d",7,210,NA,NA,"Farmer",NA,NA,"JENSEN","Mr","Niels Peder (""Rasmus"")"
"JENSEN, Mr Svend Lauritz","17","M","3rd Class","350047","£7 17s 1d",8,240,NA,NA,"Farmer",NA,NA,"JENSEN","Mr","Svend Lauritz"
"JERMYN, Miss Annie Jane","26","F","3rd Class","14313","£7 15s",7.75,232.5,NA,NA,NA,"D",NA,"JERMYN","Miss","Annie Jane"
"JERWAN, Mrs Marie Marthe","23","F","2nd Class","541","£13 15s 10d",13.75,412.5,NA,NA,NA,"11",NA,"JERWAN","Mrs","Marie Marthe"
"JOHANNESEN, Mr Bernt Johannes","29","M","3rd Class","65306","£8 2s 3d",8.1,243,NA,NA,NA,"13",NA,"JOHANNESEN","Mr","Bernt Johannes"
"JOHANSON, Mr Jakob Alfred","34","M","3rd Class","3101264","£6 9s 11d",6.5,195,NA,NA,"General Labourer",NA,143,"JOHANSON","Mr","Jakob Alfred"
"JOHANSSON PALMQUIST, Mr Oskar Leander","26","M","3rd Class","347070","£7 15s 6d",7.15,214.5,NA,NA,NA,"15",NA,"JOHANSSON PALMQUIST","Mr","Oskar Leander"
"JOHANSSON, Mr Erik","22","M","3rd Class","350052","£7 15s 11d",7.15,214.5,NA,NA,"General Labourer",NA,156,"JOHANSSON","Mr","Erik"
"JOHANSSON, Mr Gustaf Joel","33","M","3rd Class","7540","£8 13s 1d",8.75,262.5,NA,NA,NA,NA,285,"JOHANSSON","Mr","Gustaf Joel"
"JOHANSSON, Mr Karl Johan","31","M","3rd Class","347063","£7 15s 6d",7.15,214.5,NA,NA,NA,NA,NA,"JOHANSSON","Mr","Karl Johan"
"JOHANSSON, Mr Nils","29","M","3rd Class","347467","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"JOHANSSON","Mr","Nils"
"JOHNSON, Master Harold Theodor","4","M","3rd Class","347742","£11 2s 8d",11.1,333,NA,NA,NA,"15",NA,"JOHNSON","Master","Harold Theodor"
"JOHNSON, Miss Eleanor Ileen","1","F","3rd Class","347742","£11 2s 8d",11.1,333,NA,NA,NA,"15",NA,"JOHNSON","Miss","Eleanor Ileen"
"JOHNSON, Mr Alfred","49","M","3rd Class","370160",NA,NA,0,NA,NA,"Seaman",NA,NA,"JOHNSON","Mr","Alfred"
"JOHNSON, Mr Malkolm Joackim","33","M","3rd Class","347062","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,37,"JOHNSON","Mr","Malkolm Joackim"
"JOHNSON, Mr William Cahoone Jr.","19","M","3rd Class","370160",NA,NA,0,NA,NA,"Seaman",NA,NA,"JOHNSON","Mr","William Cahoone Jr."
"JOHNSON, Mrs Elisabeth Vilhelmina","26","F","3rd Class","347742","£11 2s 8d",11.1,333,NA,NA,NA,"15",NA,"JOHNSON","Mrs","Elisabeth Vilhelmina"
"JOHNSTON, Master William Andrew","8","M","3rd Class","6607","£23 9s",23.5,705,NA,NA,NA,NA,NA,"JOHNSTON","Master","William Andrew"
"JOHNSTON, Miss Catherine Nellie","7","F","3rd Class","6607","£23 9s",23.5,705,NA,NA,NA,NA,NA,"JOHNSTON","Miss","Catherine Nellie"
"JOHNSTON, Mr Andrew Emslie","35","M","3rd Class","6607","£23 9s",23.5,705,NA,NA,"Plumber",NA,NA,"JOHNSTON","Mr","Andrew Emslie"
"JOHNSTON, Mrs Eliza","34","F","3rd Class","6607","£23 9s",23.5,705,NA,NA,NA,NA,NA,"JOHNSTON","Mrs","Eliza"
"JONES, Mr Charles Cresson","46","M","1st Class","694","£26",26,780,NA,NA,"Estate Manager",NA,80,"JONES","Mr","Charles Cresson"
"JONKOFF, Mr Lalio","23","M","3rd Class","349204","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"JONKOFF","Mr","Lalio"
"JONSSON, Mr Carl","25","M","3rd Class","350417","£7 17s 1d",8,240,NA,NA,"General Labourer","15",NA,"JONSSON","Mr","Carl"
"JöNSSON, Mr Nils Hilding","27","M","3rd Class","350408","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"JöNSSON","Mr","Nils Hilding"
"JOSEPH (SHAHIN), Mr Elias","39","M","3rd Class","2675","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,NA,"JOSEPH (SHAHIN)","Mr","Elias"
"JULIAN, Mr Henry Forbes","50","M","1st Class","113044","£26",26,780,"E","E60","Metallurgist",NA,NA,"JULIAN","Mr","Henry Forbes"
"JUSSILA, Miss Katriina","20","F","3rd Class","4136","£9 16s 10d",9.75,292.5,NA,NA,"Servant",NA,NA,"JUSSILA","Miss","Katriina"
"JUSSILA, Miss Mari Aina","21","F","3rd Class","4137","£9 16s 10d",9.75,292.5,NA,NA,"Servant",NA,NA,"JUSSILA","Miss","Mari Aina"
"JUSSILA, Mr Eiriik","32","M","3rd Class","3101286","£7 18s 6d",8,240,NA,NA,NA,"15",NA,"JUSSILA","Mr","Eiriik"
"KALLIO, Mr Nikolai Erland","17","M","3rd Class","3101274","£7 2s 6d",7,210,NA,NA,"General Labourer",NA,NA,"KALLIO","Mr","Nikolai Erland"
"KALVIK, Mr Johannes Halvorsen","21","M","3rd Class","8475","£8 8s 8d",8.4,252,NA,NA,"General Labourer",NA,NA,"KALVIK","Mr","Johannes Halvorsen"
"KANTOR, Mr Sinai","34","M","2nd Class","244367","£26",26,780,NA,NA,NA,NA,283,"KANTOR","Mr","Sinai"
"KANTOR, Mrs Miriam","24","F","2nd Class","244367","£26",26,780,NA,NA,NA,"12",NA,"KANTOR","Mrs","Miriam"
"KARAJIC, Mr Milan","30","M","3rd Class","349246","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"KARAJIC","Mr","Milan"
"KARLSSON, Mr Einar Gervasius","21","M","3rd Class","350053","£7 15s 11d",7.15,214.5,NA,NA,"Military","13",NA,"KARLSSON","Mr","Einar Gervasius"
"KARLSSON, Mr Julius Konrad Eugen","33","M","3rd Class","347465","£7 17s 1d",8,240,NA,NA,"Engineer",NA,NA,"KARLSSON","Mr","Julius Konrad Eugen"
"KARLSSON, Mr Nils August","22","M","3rd Class","350060","£7 10s 5d",7.5,225,NA,NA,"Farmer",NA,NA,"KARLSSON","Mr","Nils August"
"KARNES, Mrs Claire","28","F","2nd Class","13534","£21",21,630,NA,NA,NA,NA,NA,"KARNES","Mrs","Claire"
"KARUN, Miss Manca","4","F","3rd Class","349256","£13 8s 4d",13.5,405,NA,NA,NA,"15",NA,"KARUN","Miss","Manca"
"KARUN, Mr Franz","39","M","3rd Class","349256","£13 8s 4d",13.5,405,NA,NA,"Hotelier","15",NA,"KARUN","Mr","Franz"
"KASSEM HOUSSEIN, Mr Fared","18","M","3rd Class","2700","£7 4s 7d",7.25,217.5,NA,NA,"Farmer",NA,NA,"KASSEM HOUSSEIN","Mr","Fared"
"KATAVELOS, Mr Vasilios G.","19","M","3rd Class","2682","£7 4s 7d",7.25,217.5,NA,NA,"Farmer",NA,58,"KATAVELOS","Mr","Vasilios G."
"KEANE, Miss Nora Agnes","46","F","2nd Class","226593","£12 7s",12.4,372,NA,NA,NA,"10",NA,"KEANE","Miss","Nora Agnes"
"KEANE, Mr Andrew ""Andy""","23","M","3rd Class","12460","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"KEANE","Mr","Andrew ""Andy"""
"KEANE, Mr Daniel","35","M","2nd Class","233734","£12 7s",12.4,372,NA,NA,NA,NA,NA,"KEANE","Mr","Daniel"
"KEEFE, Mr Arthur","39","M","3rd Class","323592","£7 5s",7.25,217.5,NA,NA,"Farmer","A",332,"KEEFE","Mr","Arthur"
"KEEPING, Mr Edwin Herbert","33","M","1st Class","113503","£211 10s",211.5,6345,NA,NA,"Servant",NA,45,"KEEPING","Mr","Edwin Herbert"
"KELLY, Miss Anna Katherine","20","F","3rd Class","9234","£7 15s",7.75,232.5,NA,NA,NA,"16",NA,"KELLY","Miss","Anna Katherine"
"KELLY, Miss Mary","22","F","3rd Class","14312","£7 15s",7.75,232.5,NA,NA,NA,"D",NA,"KELLY","Miss","Mary"
"KELLY, Mr James","44","M","3rd Class","330911","£7 16s 7d",7.15,214.5,NA,NA,"Farm Labourer",NA,70,"KELLY","Mr","James"
"KELLY, Mr James","19","M","3rd Class","363592","£8 1s",8,240,NA,NA,"Painter & Decorator",NA,NA,"KELLY","Mr","James"
"KELLY, Mrs Florence ""Fannie""","45","F","2nd Class","223596","£13 10s",13.5,405,NA,NA,NA,"9",NA,"KELLY","Mrs","Florence ""Fannie"""
"KENNEDY, Mr John","24","M","3rd Class","368783","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"KENNEDY","Mr","John"
"KENT, Mr Edward Austin","58","M","1st Class","11771","£29 14s",29.7,891,"B","B37","Architect",NA,258,"KENT","Mr","Edward Austin"
"KENYON, Mr Frederick R.","41","M","1st Class","17464","£51 17s 3d",51.8,1554,"D","D21",NA,NA,NA,"KENYON","Mr","Frederick R."
"KENYON, Mrs Marion","31","F","1st Class","17464","£51 17s 3d",51.8,1554,"D","D21",NA,"8",NA,"KENYON","Mrs","Marion"
"KHALIL, Mr Betros","25","M","3rd Class","2660","£14 9s 1d",14.5,435,NA,NA,"Farm Labourer",NA,NA,"KHALIL","Mr","Betros"
"KHALIL, Mrs Zahie ""Maria""","20","F","3rd Class","2660","£14 9s 1d",14.5,435,NA,NA,"Farm Labourer",NA,NA,"KHALIL","Mrs","Zahie ""Maria"""
"KIERNAN, Mr John","25","M","3rd Class","367227","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"KIERNAN","Mr","John"
"KIERNAN, Mr Philip","22","M","3rd Class","367229","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"KIERNAN","Mr","Philip"
"KILGANNON, Mr Thomas","22","M","3rd Class","36865","£7 14s 9d",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"KILGANNON","Mr","Thomas"
"KIMBALL, Mr Edwin Nelson Jr.","42","M","1st Class","11753","£52 11s 1d",51.8,1554,"D","D19",NA,"5",NA,"KIMBALL","Mr","Edwin Nelson Jr."
"KIMBALL, Mrs Gertrude","45","F","1st Class","11753","£52 11s 1d",51.8,1554,"D","D19",NA,"5",NA,"KIMBALL","Mrs","Gertrude"
"KINK, Miss Maria","22","F","3rd Class","315152","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"KINK","Miss","Maria"
"KINK, Mr Anton","29","M","3rd Class","315153","£22 6d",22.4,672,NA,NA,NA,"2",NA,"KINK","Mr","Anton"
"KINK, Mr Vincenz","26","M","3rd Class","315151","£8 13s 3d",8.75,262.5,NA,NA,"Magazineer",NA,NA,"KINK","Mr","Vincenz"
"KINK-HEILMANN, Miss Luise Gretchen","4","F","3rd Class","315153","£22 6d",22.4,672,NA,NA,NA,"2",NA,"KINK-HEILMANN","Miss","Luise Gretchen"
"KINK-HEILMANN, Mrs Luise","26","F","3rd Class","315153","£22 6d",22.4,672,NA,NA,NA,"2",NA,"KINK-HEILMANN","Mrs","Luise"
"KIRKLAND, Fr Charles Leonard","52","M","2nd Class","219533","£12 7s",12.4,372,NA,NA,"Priest / Minister",NA,NA,"KIRKLAND","Fr","Charles Leonard"
"KLABER, Mr Herman",NA,"M","1st Class","113028","£26 11s",26.5,795,"C","C124","Businessman",NA,NA,"KLABER","Mr","Herman"
"KLASéN, Miss Gertrud Emilia","1","F","3rd Class","350405","£12 3s 8d",12.2,366,NA,NA,NA,NA,NA,"KLASéN","Miss","Gertrud Emilia"
"KLASéN, Mr Klas Albin","18","M","3rd Class","350404","£7 17s 1d",8,240,NA,NA,"Farm Labourer",NA,NA,"KLASéN","Mr","Klas Albin"
"KLASéN, Mrs Hulda Kristina Eugenia","36","F","3rd Class","350405","£12 3s 8d",12.2,366,NA,NA,"Housewife",NA,NA,"KLASéN","Mrs","Hulda Kristina Eugenia"
"KNIGHT, Mr Robert J.","39","M","2nd Class","239855",NA,NA,0,NA,NA,"Fitter",NA,NA,"KNIGHT","Mr","Robert J."
"KRAEFF, Mr Theodor",NA,"M","3rd Class","349253","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"KRAEFF","Mr","Theodor"
"KREKORIAN, Mr Neshan","25","M","3rd Class","2654","£7 4s 7d",7.25,217.5,NA,NA,"General Labourer","10",NA,"KREKORIAN","Mr","Neshan"
"KREUCHEN, Miss Emilie","29","F","1st Class","24160","£211 6s 9d",211.4,6342,NA,NA,"Personal Maid","2",NA,"KREUCHEN","Miss","Emilie"
"KRINS, Mr Georges Alexandre","23","M","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,NA,"KRINS","Mr","Georges Alexandre"
"KUTSCHER (LITHMAN), Mr Simon","26","M","3rd Class","251","£7 11s",7.5,225,NA,NA,"Baker",NA,NA,"KUTSCHER (LITHMAN)","Mr","Simon"
"KVILLNER, Mr Johan Henrik Johannesson","31","M","2nd Class","18723","£10 10s",10,300,NA,NA,"Mechanical Engineer",NA,165,"KVILLNER","Mr","Johan Henrik Johannesson"
"LAHOUD ISHAQ MOWAD, Mr Sarkis","30","M","3rd Class","2624","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"LAHOUD ISHAQ MOWAD","Mr","Sarkis"
"LAHTINEN, Fr William","35","M","2nd Class","250651","£26",26,780,NA,NA,"Priest / Minister",NA,NA,"LAHTINEN","Fr","William"
"LAHTINEN, Mrs Anna Amelia","34","F","2nd Class","250651","£26",26,780,NA,NA,NA,NA,NA,"LAHTINEN","Mrs","Anna Amelia"
"LAITINEN, Miss Kristina Sofia","37","F","3rd Class","4135","£9 11s 9d",9.5,285,NA,NA,"Housekeeper",NA,NA,"LAITINEN","Miss","Kristina Sofia"
"LALEFF, Mr Kristo","23","M","3rd Class","349217","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"LALEFF","Mr","Kristo"
"LAM, Mr Ali","38","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","C",NA,"LAM","Mr","Ali"
"LAM, Mr Len","23","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman",NA,NA,"LAM","Mr","Len"
"LAMB, Mr John Joseph","30","M","2nd Class","240261","£10 14s 2d",10.5,315,NA,NA,"Gentleman",NA,NA,"LAMB","Mr","John Joseph"
"LAMBERT-WILLIAMS, Mr Fletcher Fellows",NA,"M","1st Class","113510","£35",32,960,"C","C128","Businessman",NA,NA,"LAMBERT-WILLIAMS","Mr","Fletcher Fellows"
"LANDERGREN, Miss Aurora Adelia","22","F","3rd Class","7077","£7 5s",7.25,217.5,NA,NA,NA,"13",NA,"LANDERGREN","Miss","Aurora Adelia"
