"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"PUGH, Mr Percy",31,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","PUGH","Mr","Percy"
"PUSEY, Mr John E.",35,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","PUSEY","Mr","John E."
"PUSEY, Mr Robert William",24,"Engine","Southampton","Fireman / Stoker  ","1",NA,"M","PUSEY","Mr","Robert William"
"RANDALL, Mr Frank Henry",29,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","RANDALL","Mr","Frank Henry"
"RANGER, Mr Thomas",29,"Engine","Southampton","Greaser  ","4",NA,"M","RANGER","Mr","Thomas"
"RANSOM, Mr James",33,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","RANSOM","Mr","James"
"RATTI, Sig. Enrico",21,"A la Carte","Southampton","Waiter  ",NA,NA,"M","RATTI","Sig.","Enrico"
"RATTONBURY, Mr William Henry",36,"Victualling","Belfast","Boots  ",NA,NA,"M","RATTONBURY","Mr","William Henry"
"RAY, Mr Frederick Dent",32,"Victualling","Belfast","Saloon Steward  ","13",NA,"M","RAY","Mr","Frederick Dent"
"READ, Mr J.",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","READ","Mr","J."
"READ, Mr Robert",30,"Engine","Southampton","Trimmer  ",NA,NA,"M","READ","Mr","Robert"
"REED, Mr Charles S.",43,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","REED","Mr","Charles S."
"WAREHAM, Mr Robert Arthur",36,"Victualling","Belfast","Bed Room Steward  ",NA,246,"M","WAREHAM","Mr","Robert Arthur"
"REVELL, Mr William",31,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","REVELL","Mr","William"
"RICALDONE, Sig. Rinaldo Renato",22,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","RICALDONE","Sig.","Rinaldo Renato"
"RICE, Mr Charles",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","RICE","Mr","Charles"
"WHITE, Mr Arthur",37,"Victualling","Southampton","Barber  ",NA,247,"M","WHITE","Mr","Arthur"
"RICE, Mr Percy",19,"Victualling","Southampton","Steward  ",NA,NA,"M","RICE","Mr","Percy"
"RICHARDS, Mr Joseph James",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","RICHARDS","Mr","Joseph James"
"RICKMAN, Mr George Albert",36,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","RICKMAN","Mr","George Albert"
"HUTCHINSON, Mr James",28,"Victualling","Southampton","Vegetable. Cook  ",NA,250,"M","HUTCHINSON","Mr","James"
"RIDOUT, Mr W.",29,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","RIDOUT","Mr","W."
"CARNEY, Mr William",31,"Victualling","Southampton","Lift Steward  ",NA,251,"M","CARNEY","Mr","William"
"RIMMER, Mr Gilbert",27,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","RIMMER","Mr","Gilbert"
"DEAN, Mr George H.",19,"Victualling","Southampton","Assistant Saloon Steward  ",NA,252,"M","DEAN","Mr","George H."
"COUCH, Mr Frank",28,"Deck","Southampton","Able Seaman  ",NA,253,"M","COUCH","Mr","Frank"
"FRANKLIN, Mr Alan Vincent",29,"Victualling","Southampton","Saloon Steward  ",NA,262,"M","FRANKLIN","Mr","Alan Vincent"
"ROBERTS, Mr Robert George",35,"Engine","Southampton","Fireman / Stoker  ",NA,NA,NA,"ROBERTS","Mr","Robert George"
"ROBERTS, Mrs Mary Kezziah",41,"Victualling","Southampton","Stewardess  ",NA,NA,"F","ROBERTS","Mrs","Mary Kezziah"
"PIAZZA, Sig. Pompeo",30,"A la Carte","Southampton","Waiter  ",NA,266,"M","PIAZZA","Sig.","Pompeo"
"ROBINSON, Mrs Annie",40,"Victualling","Southampton","Stewardess  ","11",NA,"F","ROBINSON","Mrs","Annie"
"BROWN, Mr John",25,"Engine","Southampton","Fireman / Stoker  ",NA,267,"M","BROWN","Mr","John"
"ROGERS, Mr Michael",27,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","ROGERS","Mr","Michael"
"ROSS, Mr Horace Leopold",36,"Victualling","Southampton","Scullion  ",NA,NA,"M","ROSS","Mr","Horace Leopold"
"ROTTA, Sig. Angelo Mario",23,"A la Carte","Southampton","Waiter  ",NA,NA,"M","ROTTA","Sig.","Angelo Mario"
"ROUS, Mr Arthur J.",26,"Engine","Belfast","Plumber  ",NA,NA,"M","ROUS","Mr","Arthur J."
"ROUSSEAU, Mr Pierre",49,"A la Carte","Southampton","Chef  ",NA,NA,"M","ROUSSEAU","Mr","Pierre"
"ROWE, Mr Edward M.",31,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","ROWE","Mr","Edward M."
"ROWE, Mr George Thomas",32,"Deck","Belfast","Quartermaster  ","C",NA,"M","ROWE","Mr","George Thomas"
"MARSH, Mr Frederick Charles",39,"Engine","Southampton","Fireman / Stoker  ",NA,268,"M","MARSH","Mr","Frederick Charles"
"RULE, Mr Samuel James",58,"Victualling","Belfast","Bath Room Steward  ",NA,NA,"M","RULE","Mr","Samuel James"
"RUSSELL, Mr Boysie Richard",17,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","RUSSELL","Mr","Boysie Richard"
"RUTTER (GRAVES), Mr Sidney Frank",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","RUTTER (GRAVES)","Mr","Sidney Frank"
"RYAN, Mr Tom",27,"Victualling","Southampton","Steward  ",NA,NA,"M","RYAN","Mr","Tom"
"RYERSON, Mr William Edwy",32,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","RYERSON","Mr","William Edwy"
"SACCAGGI, Sig. Giovanni Giuseppe Emilio",24,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","SACCAGGI","Sig.","Giovanni Giuseppe Emilio"
"SALUSSOLIA, Sig. Govanni",25,"A la Carte","Southampton","Glass Man  ",NA,NA,"M","SALUSSOLIA","Sig.","Govanni"
"DEEBLE, Mr Alfred Arnold",29,"Victualling","Belfast","Saloon Steward  ",NA,270,"M","DEEBLE","Mr","Alfred Arnold"
"SANGSTER, Mr Charles",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SANGSTER","Mr","Charles"
"SARTORI, Sig. Lazar",24,"A la Carte","Southampton","Assistant Glass Man  ",NA,NA,"M","SARTORI","Sig.","Lazar"
"SAUNDERS, Mr D. E.",26,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","SAUNDERS","Mr","D. E."
"SAUNDERS, Mr F.",23,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SAUNDERS","Mr","F."
"WHITE, Mr J. W.",27,"Victualling","Southampton","Glory Hole Steward  ",NA,272,"M","WHITE","Mr","J. W."
"SAUNDERS, Mr Walter Edward",23,"Engine","Southampton","Trimmer  ",NA,NA,"M","SAUNDERS","Mr","Walter Edward"
"SAVAGE, Mr Charles J.",23,"Victualling","Southampton","Steward  ",NA,NA,"M","SAVAGE","Mr","Charles J."
"SAWYER, Mr Robert James",30,"Deck","Southampton","Window Cleaner  ",NA,NA,"M","SAWYER","Mr","Robert James"
"SCARROTT, Mr Joseph George",33,"Deck","Southampton","Able Seaman  ","14",NA,"M","SCARROTT","Mr","Joseph George"
"SCAVINO, Sig. Candido",42,"A la Carte","Southampton","Carver  ",NA,NA,"M","SCAVINO","Sig.","Candido"
"SCOTT, Mr Archibald",40,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SCOTT","Mr","Archibald"
"SCOTT, Mr Frederick William",28,"Engine","Southampton","Greaser  ",NA,NA,"M","SCOTT","Mr","Frederick William"
"SCOTT, Mr John",21,"Victualling","Southampton","Boots  ",NA,NA,"M","SCOTT","Mr","John"
"SCOVELL, Mr Robert",42,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","SCOVELL","Mr","Robert"
"SEDUNARY, Mr Sidney Francis",25,"Victualling","Southampton","Steward  ",NA,NA,"M","SEDUNARY","Mr","Sidney Francis"
"SELF, Mr Alfred Henry",39,"Engine","Southampton","Greaser  ",NA,NA,"M","SELF","Mr","Alfred Henry"
"SELF, Mr Edward",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SELF","Mr","Edward"
"SENIOR, Mr Harry",31,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SENIOR","Mr","Harry"
"SESIA, Sig. Giacomo",24,"A la Carte","Southampton","Waiter  ",NA,NA,"M","SESIA","Sig.","Giacomo"
"SEWARD, Mr Wilfred Deable",25,"Victualling","Southampton","Chief Pantry Steward  ",NA,NA,"M","SEWARD","Mr","Wilfred Deable"
"SHAW, Mr Henry",39,"Victualling","Southampton","Kitchen Porter  ",NA,NA,"M","SHAW","Mr","Henry"
"HOLLOWAY, Mr Sidney",20,"Victualling","Southampton","Clothes Presser  ",NA,273,"M","HOLLOWAY","Mr","Sidney"
"SHEA, Mr Thomas",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SHEA","Mr","Thomas"
"SHEATH, Mr Frederick",20,"Engine","Southampton","Trimmer  ","1",NA,"M","SHEATH","Mr","Frederick"
"SHEPHERD, Mr Jonathan",32,"Engine","Southampton","Junior Assistant 2nd. Engineer  ",NA,NA,"M","SHEPHERD","Mr","Jonathan"
"SHIERS, Mr Alfred Charles",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SHIERS","Mr","Alfred Charles"
"BOGIE, Mr Norman Leslie",29,"Victualling","Southampton","Bed Room Steward  ",NA,274,"M","BOGIE","Mr","Norman Leslie"
"SIEBERT, Mr Sidney Conrad",29,"Victualling","Belfast","Bed Room Steward  ","4",NA,"M","SIEBERT","Mr","Sidney Conrad"
"SIMMONS, Mr Alfred (Andrew)",31,"Victualling","Southampton","Scullion  ",NA,NA,"M","SIMMONS","Mr","Alfred (Andrew)"
"SIMMONS, Mr Frederick C.",25,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","SIMMONS","Mr","Frederick C."
"SIMMONS, Mr W.",32,"Victualling","Southampton","Passage Cook  ",NA,NA,"M","SIMMONS","Mr","W."
"SIMPSON, Dr John Edward",37,"Deck","Southampton","Assistant Surgeon  ",NA,NA,"M","SIMPSON","Dr","John Edward"
"SIVIER, Mr William",23,"Victualling","Southampton","Steward  ",NA,NA,"M","SIVIER","Mr","William"
"SKEATES, Mr William",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","SKEATES","Mr","William"
"SKINNER, Mr Edward",33,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","SKINNER","Mr","Edward"
"SLIGHT, Mr Harry John",35,"Victualling","Southampton","Steward  ",NA,NA,"M","SLIGHT","Mr","Harry John"
"SLIGHT, Mr William H.",37,"Victualling","Belfast","Larder Cook  ",NA,NA,"M","SLIGHT","Mr","William H."
"SLOAN, Miss Mary",28,"Victualling","Southampton","Stewardess  ",NA,NA,"F","SLOAN","Miss","Mary"
"SLOAN, Mr Peter",31,"Engine","Belfast","Chief Electrician  ",NA,NA,"M","SLOAN","Mr","Peter"
"SLOCOMBE, Mrs Maud (née Waldon)",30,"Victualling","Southampton","Turkish Bath Stewardess  ",NA,NA,"M","SLOCOMBE","Mrs","Maud (née Waldon)"
"SMALL, Mr William",40,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","SMALL","Mr","William"
"GRADIDGE, Mr Ernest Edward",22,"Engine","Southampton","Fireman / Stoker  ",NA,276,"M","GRADIDGE","Mr","Ernest Edward"
"SMITH, Captain Edward John",62,"Deck","Southampton","Master  ",NA,NA,"M","SMITH","Captain","Edward John"
"SMITH, Miss Katherine E.",42,"Victualling","Southampton","Stewardess  ",NA,NA,"F","SMITH","Miss","Katherine E."
"SMITH, Mr Charles",38,"Victualling","Southampton","Kitchen Porter  ",NA,NA,"M","SMITH","Mr","Charles"
"JAILLET, Mr Henri Marie",28,"A la Carte","Southampton","Pastry Cook  ",NA,277,"M","JAILLET","Mr","Henri Marie"
"SMITH, Mr Emest George",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","SMITH","Mr","Emest George"
"SMITH, Mr F.",20,"Victualling","Belfast","Assistant Pantryman Steward  ",NA,NA,"M","SMITH","Mr","F."
"SMITH, Mr J.",24,"Victualling","Southampton","Baker  ",NA,NA,"M","SMITH","Mr","J."
"SMITH, Mr James M.",35,"Engine","Belfast","Junior 4th. Engineer  ",NA,NA,"M","SMITH","Mr","James M."
"SMITH, Mr John Richard Jago",35,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","SMITH","Mr","John Richard Jago"
"SMITH, Mr John Richard Jago",35,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","SMITH","Mr","John Richard Jago"
"SMITH, Mr Robert G.",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","SMITH","Mr","Robert G."
"SMITH, Mr William",26,"Deck","Southampton","Seaman  ",NA,NA,"M","SMITH","Mr","William"
"SMITHER, Mr Harry John",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SMITHER","Mr","Harry John"
"SNAPE, Mrs Lucy Violet",22,"Victualling","Southampton","Stewardess  ",NA,NA,"F","SNAPE","Mrs","Lucy Violet"
"SNELLGROVE, Mr G.",40,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SNELLGROVE","Mr","G."
"SNOOKS, Mr W.",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","SNOOKS","Mr","W."
"SNOW, Mr Eustace Philip",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","SNOW","Mr","Eustace Philip"
"SPARKMAN, Mr H.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SPARKMAN","Mr","H."
"STAGG, Mr John Henry",34,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","STAGG","Mr","John Henry"
"ROGERS, Mr Edward James William",32,"Victualling","Southampton","Assistant Storekeeper  ",NA,282,"M","ROGERS","Mr","Edward James William"
"STAP, Miss Sarah Agnes",47,"Victualling","Southampton","Stewardess  ",NA,NA,"F","STAP","Miss","Sarah Agnes"
"STEBBINGS, Mr Sydney Frederick",34,"Victualling","Belfast","Chief Boots Steward  ",NA,NA,"M","STEBBINGS","Mr","Sydney Frederick"
"STEEL, Mr Robert Edward",NA,"Engine","Southampton","Trimmer  ",NA,NA,"M","STEEL","Mr","Robert Edward"
"STEWART, Mr John",27,"Victualling","Belfast","Verandah Steward  ","15",NA,"M","STEWART","Mr","John"
"STOCKER, Mr H.",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","STOCKER","Mr","H."
"BRISTOW, Mr Robert Charles",31,"Victualling","Southampton","Steward  ",NA,290,"M","BRISTOW","Mr","Robert Charles"
"COX, Mr William Denton",29,"Victualling","Southampton","Steward  ",NA,300,"M","COX","Mr","William Denton"
"STREET, Mr Thomas Albert",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","STREET","Mr","Thomas Albert"
"STROUD, Mr Edward Alfred Orlando",19,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","STROUD","Mr","Edward Alfred Orlando"
"STROUD, Mr Harry John",35,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","STROUD","Mr","Harry John"
"STRUGNELL, Mr John H.",34,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","STRUGNELL","Mr","John H."
"STUBBINGS, Mr Harry Robert",31,"Victualling","Belfast","2nd. Class Cook  ",NA,NA,"M","STUBBINGS","Mr","Harry Robert"
"STUBBS, Mr James Henry",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","STUBBS","Mr","James Henry"
"SULLIVAN, Mr S.",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","SULLIVAN","Mr","S."
"SWAN, Mr W.",46,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","SWAN","Mr","W."
"SYMONDS, Mr J.",38,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","SYMONDS","Mr","J."
"SYMONS, Mr George Thomas Macdonald",24,"Deck","Southampton","Lookout  ","1",NA,"M","SYMONS","Mr","George Thomas Macdonald"
"POGGI, Sig. Emilio",28,"A la Carte","Southampton","Waiter  ",NA,301,"M","POGGI","Sig.","Emilio"
"MORGAN, Mr Thomas A.",26,"Engine","Southampton","Fireman / Stoker  ",NA,302,"M","MORGAN","Mr","Thomas A."
"TAYLOR, Mr Bernard Cuthbert",26,"Victualling","Southampton","Steward  ",NA,NA,"M","TAYLOR","Mr","Bernard Cuthbert"
"TAYLOR, Mr C.",35,"Deck","Southampton","Able Seaman  ",NA,NA,"M","TAYLOR","Mr","C."
"TAYLOR, Mr George Frederick",32,"Victualling","Southampton","Stenographer  ",NA,NA,"M","TAYLOR","Mr","George Frederick"
"TAYLOR, Mr J.",42,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","TAYLOR","Mr","J."
"TAYLOR, Mr James",24,"Engine","Southampton","Fireman / Stoker  ","1",NA,"M","TAYLOR","Mr","James"
"TAYLOR, Mr John",50,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","TAYLOR","Mr","John"
"TAYLOR, Mr Leonard",23,"Victualling","Southampton","Turkish Bath Attendant  ",NA,NA,"M","TAYLOR","Mr","Leonard"
"TAYLOR, Mr Percy Cornelius",32,"2nd Class","Southampton","Musician  ",NA,NA,"M","TAYLOR","Mr","Percy Cornelius"
"TAYLOR, Mr William Henry",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","TAYLOR","Mr","William Henry"
"TAYLOR, Mr William John",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","TAYLOR","Mr","William John"
"TERRELL, Mr Bertram",20,"Deck","Southampton","Seaman  ",NA,NA,"M","TERRELL","Mr","Bertram"
"TERRELL, Mr Frank",27,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","TERRELL","Mr","Frank"
"TESTONI, Sig. Ercole",23,"A la Carte","Southampton","Assistant Glass Man  ",NA,NA,"M","TESTONI","Sig.","Ercole"
"DONATI, Sig. Italo Francesco",17,"A la Carte","Southampton","Assistant Waiter  ",NA,311,"M","DONATI","Sig.","Italo Francesco"
"THALER, Mr Montague Donald",17,"Victualling","Southampton","Steward  ",NA,NA,"M","THALER","Mr","Montague Donald"
"THEISSINGER, Mr Alfred",43,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","THEISSINGER","Mr","Alfred"
"THOMAS, Mr Albert Charles",23,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","THOMAS","Mr","Albert Charles"
"THOMAS, Mr Benjamin James",32,"Victualling","Belfast","Saloon Steward  ","15",NA,"M","THOMAS","Mr","Benjamin James"
"THOMAS, Mr Joseph",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","THOMAS","Mr","Joseph"
"THOMPSON, Mr Herbert Henry",25,"Victualling","Belfast","2nd (Assistant) Storekeeper  ",NA,NA,"M","THOMPSON","Mr","Herbert Henry"
"THOMPSON, Mr John William",35,"Engine","Southampton","Fireman / Stoker  ","A",NA,"M","THOMPSON","Mr","John William"
"THORLEY, Mr William",39,"Victualling","Southampton","Cook  ",NA,NA,"M","THORLEY","Mr","William"
"THRELFALL, Mr Thomas",44,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","THRELFALL","Mr","Thomas"
"THRESHER, Mr George Terrill",25,"Engine","Southampton","Fireman / Stoker  ","9",NA,"M","THRESHER","Mr","George Terrill"
"TIETZ, Sig. Carlo/Karl",27,"A la Carte","Southampton","Kitchen Porter  ",NA,NA,"M","TIETZ","Sig.","Carlo/Karl"
"TIZARD, Mr Arthur",31,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","TIZARD","Mr","Arthur"
"TOMS, Mr Francis A.",31,"Victualling","Belfast","Saloon Steward  ","15",NA,"M","TOMS","Mr","Francis A."
"TOPP, Mr Thomas Frederick",28,"Victualling","Southampton","Butcher  ",NA,NA,"M","TOPP","Mr","Thomas Frederick"
"TOSHACK, Mr James Adamson",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","TOSHACK","Mr","James Adamson"
"TOZER, Mr James",30,"Engine","Southampton","Greaser  ",NA,NA,"M","TOZER","Mr","James"
"TRIGGS, Mr Robert",40,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","TRIGGS","Mr","Robert"
"TURLEY, Mr Richard",35,"Engine","Belfast","Fireman / Stoker  ",NA,NA,"M","TURLEY","Mr","Richard"
"GATTI, Sig. Gaspare Antonio Pietro",37,"A la Carte","Southampton","à la Carte Restaurant Manager  ",NA,313,"M","GATTI","Sig.","Gaspare Antonio Pietro"
"TURVEY, Mr Charles",16,"A la Carte","Southampton","Page Boy  ",NA,NA,"M","TURVEY","Mr","Charles"
"URBINI, Sig. Roberto",22,"A la Carte","Southampton","Waiter  ",NA,NA,"M","URBINI","Sig.","Roberto"
"VALVASSORI, Sig. Ettore Luigi",35,"A la Carte","Southampton","Waiter  ",NA,NA,"M","VALVASSORI","Sig.","Ettore Luigi"
"VAN DER BRUGGE, Mr Wessel Adrianus",42,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","VAN DER BRUGGE","Mr","Wessel Adrianus"
"VEAL, Mr Arthur",35,"Engine","Southampton","Greaser  ",NA,NA,"M","VEAL","Mr","Arthur"
"VEAL, Mr Thomas Henry Edom",38,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","VEAL","Mr","Thomas Henry Edom"
"VEAR, Mr H.",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","VEAR","Mr","H."
"WITTMAN, Mr Henry",34,"Victualling","Southampton","Bed Room Steward  ",NA,315,"M","WITTMAN","Mr","Henry"
"VICAT, Sig. Alphonse Jean Eugene",21,"A la Carte","Southampton","Cook  ",NA,NA,"M","VICAT","Sig.","Alphonse Jean Eugene"
"VIGOTT, Mr Philip Francis",32,"Deck","Southampton","Able Seaman  ","13",NA,"M","VIGOTT","Mr","Philip Francis"
"VILLVARLANGE, Mr Pierre Léon Gabriel",19,"A la Carte","Southampton","Assistant Soup Cook  ",NA,NA,"M","VILLVARLANGE","Mr","Pierre Léon Gabriel"
"VINE, Mr H.",18,"A la Carte","Southampton","Assistant Restaurant Controller  ",NA,NA,"M","VINE","Mr","H."
"VIONI, Sig. Roberto",31,"A la Carte","Southampton","Waiter  ",NA,NA,"M","VIONI","Sig.","Roberto"
"VOEGELIN-DUBACH, Sig. Johannes",35,"A la Carte","Southampton","Waiter  ",NA,NA,"M","VOEGELIN-DUBACH","Sig.","Johannes"
"WAKE, Mr Percy",37,"Victualling","Southampton","Baker  ",NA,NA,"M","WAKE","Mr","Percy"
"WALLIS, Mrs Catherine Jane",35,"Victualling","Southampton","Matron  ",NA,NA,"F","WALLIS","Mrs","Catherine Jane"
"WALPOLE, Mr James",48,"Victualling","Belfast","Chief Pantryman Steward  ",NA,NA,"M","WALPOLE","Mr","James"
"WALSH, Miss Catherine",32,"Victualling","Southampton","Stewardess  ",NA,NA,"F","WALSH","Miss","Catherine"
"WARD, Mr Arthur",24,"Engine","Belfast","Junior Assistant 4th. Engineer  ",NA,NA,"M","WARD","Mr","Arthur"
"WARD, Mr Edward",34,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","WARD","Mr","Edward"
"WARD, Mr J.",31,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","WARD","Mr","J."
"WARD, Mr Percy Thomas",38,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","WARD","Mr","Percy Thomas"
"WARD, Mr William",36,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","WARD","Mr","William"
"WARDNER, Mr Albert",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WARDNER","Mr","Albert"
"STANBROOK, Mr Alfred Augustus",30,"Engine","Southampton","Fireman / Stoker  ",NA,316,"M","STANBROOK","Mr","Alfred Augustus"
"WARWICK, Mr Tom",35,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","WARWICK","Mr","Tom"
"WATERIDGE, Mr Edward Lewis",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WATERIDGE","Mr","Edward Lewis"
"ELLIOTT, Mr Everett Edward",24,"Engine","Southampton","Trimmer  ",NA,317,"M","ELLIOTT","Mr","Everett Edward"
"WATSON, Mr W. A.",14,"Victualling","Southampton","Bell Boy  ",NA,NA,"M","WATSON","Mr","W. A."
"WATTS, Mr",36,"Engine","Southampton","Trimmer  ",NA,NA,"M","WATTS","Mr","NA Mr"
"WEATHERSTONE, Mr Thomas Herbert",24,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","WEATHERSTONE","Mr","Thomas Herbert"
"WEBB, Mr Brooke Holding",50,"Victualling","Belfast","Smoke Room Steward  ",NA,NA,"M","WEBB","Mr","Brooke Holding"
"WEBB, Mr S.",28,"Engine","Southampton","Trimmer  ",NA,NA,"M","WEBB","Mr","S."
"WEBBER, Mr Francis Albert",31,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","WEBBER","Mr","Francis Albert"
"WEIKMAN, Mr August H.",51,"Victualling","Southampton","Barber  ",NA,NA,"M","WEIKMAN","Mr","August H."
"WELCH, Mr W. H.",23,"Victualling","Southampton","Cook  ",NA,NA,"M","WELCH","Mr","W. H."
"WELLER, Mr William Clifford",30,"Deck","Belfast","Able Seaman  ","7",NA,"M","WELLER","Mr","William Clifford"
"WHEAT, Mr Joseph Thomas",29,"Victualling","Belfast","Assistant Second Steward  ","11",NA,"M","WHEAT","Mr","Joseph Thomas"
"WHEELTON, Mr Edneser (Ernest) Edward",29,"Victualling","Belfast","Saloon Steward  ","11",NA,"M","WHEELTON","Mr","Edneser (Ernest) Edward"
"WHITE, Mr Alfred",32,"Engine","Southampton","Greaser  ",NA,NA,"M","WHITE","Mr","Alfred"
"HOWELL, Mr Arthur Albert",31,"Victualling","Belfast","Saloon Steward  ",NA,319,"M","HOWELL","Mr","Arthur Albert"
"WHITE, Mr Frank Leonard",28,"Engine","Southampton","Trimmer  ",NA,NA,"M","WHITE","Mr","Frank Leonard"
"CARTWRIGHT, Mr James Edward",32,"Victualling","Belfast","Saloon Steward  ",NA,320,"M","CARTWRIGHT","Mr","James Edward"
"WHITE, Mr Leonard Lisle Oliver",31,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","WHITE","Mr","Leonard Lisle Oliver"
"WHITE, Mr William George",23,"Engine","Southampton","Trimmer  ",NA,NA,"M","WHITE","Mr","William George"
"WHITELEY, Mr Thomas",18,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","WHITELEY","Mr","Thomas"
"WHITFORD, Mr Alfred Henry",39,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","WHITFORD","Mr","Alfred Henry"
"WIDGERY, Mr James George",37,"Victualling","Southampton","Bath Steward  ",NA,NA,"M","WIDGERY","Mr","James George"
"WILDE, Mr Henry Tingle",39,"Deck","Southampton","Chief Officer  ",NA,NA,"M","WILDE","Mr","Henry Tingle"
"WILLIAMS, Mr Arthur J.",38,"Victualling","Southampton","Storekeeper  ",NA,NA,"M","WILLIAMS","Mr","Arthur J."
"WILLIAMS, Mr Samuel S.",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","WILLIAMS","Mr","Samuel S."
"WILLIAMS, Mr Walter John",28,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","WILLIAMS","Mr","Walter John"
"WILLIAMSON, Mr James Bertram",35,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","WILLIAMSON","Mr","James Bertram"
"WILLIAMSON, Mr James Bertram",35,"Victualling","Southampton","Postal Clerk  ",NA,NA,"M","WILLIAMSON","Mr","James Bertram"
"WILLIS, Mr W.",46,"Victualling","Southampton","Steward  ",NA,NA,"M","WILLIS","Mr","W."
